emailAddress;pw;testType;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaaA1;valid;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaaA2;invalid;
gergo.varga+MHFE_6@sensomedia.hu;;emptyField;
;aaaaaaA2;emptyField;
gergo.varga+MHFE_6@sensomedia.hu;a;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaaa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaaa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaaaa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaaaaa;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaaaA;emailFormat;
gergo.varga+MHFE_6@sensomedia.hu;aaaaaaA1;emailFormat;
