elementLocator;dataToCheck;alertMsg;resultMessage
//input[@name='email'];;Ez az érték nem lehet üres.;Email alert msg check
//input[@name='email'];user1@test.com;Ez az érték már használatban van.;Email alert msg check
//input[@name='email'];user1;Ez az érték túl rövid. Legalább 6 karaktert kell tartalmaznia.;Email alert msg check
//input[@name='email'];user1@;Ez az érték nem egy érvényes e-mail cím.;Email alert msg check
//input[@name='email'];user1@test;Ez az érték nem egy érvényes e-mail cím.;Email alert msg check
//input[@name='email'];user1@test.;Ez az érték nem egy érvényes e-mail cím.;Email alert msg check
//input[@name='password'];;Ez az érték nem lehet üres.;Password alert msg check
//input[@name='password'];1;tartalmaznia kell legalább;Password alert msg check
//input[@name='password'];a;tartalmaznia kell legalább;Password alert msg check
//input[@name='password'];AAAA;tartalmaznia kell legalább;Password alert msg check
//input[@name='password'];AAAAAAAA;tartalmaznia kell legalább;Password alert msg check
//input[@name='password'];AAAAAAA1;tartalmaznia kell legalább;Password alert msg check
//input[@name='password'];11111111;tartalmaznia kell legalább;Password alert msg check
//input[@name='password'];@@@@@@@;tartalmaznia kell legalább;Password alert msg check
//input[@name='retyped_password'];;Ez az érték nem lehet üres.;Password2 alert msg check
//input[@name='company.name'];;Ez az érték nem lehet üres.;Company name alert msg check
//input[@name='company.name'];                    ;Ez az érték nem lehet üres.;Company name alert msg check
//input[@name='company.name'];d;Ez az érték túl rövid. Legalább 2 karaktert kell tartalmaznia.;Company name alert msg check
//input[@name='company.tax_number'];;Ez az érték nem lehet üres.;Tax number alert msg check
//input[@name='company.tax_number'];234234;Elvárt formátum xxxxxxxx-y-zz.;tax number alert msg check
//input[@name='company.tax_number'];56756723-4-;Elvárt formátum xxxxxxxx-y-zz.;tax number alert msg check
//input[@name='company.zip_code'];;Ez az érték nem lehet üres.;Zip code alert msg check
//input[@name='company.zip_code'];1;Ennek az értéknek;Zip code alert msg check
//input[@name='company.zip_code'];12;Ennek az értéknek;Zip code alert msg check
//input[@name='company.zip_code'];123;Ennek az értéknek;Zip code alert msg check
//input[@name='company.zip_code'];12345;Ennek az értéknek;Zip code alert msg check
//input[@name='company.city'];;Ez az érték nem lehet üres.;City alert msg check
//input[@name='company.city'];               ;Ez az érték nem lehet üres.;City alert msg check
//input[@name='company.city'];d;Ez az érték túl rövid. Legalább 2 karaktert kell tartalmaznia.;City alert msg check
//input[@name='company.street'];;Ez az érték nem lehet üres.;Street alert msg check
//input[@name='company.street'];                  ;Ez az érték nem lehet üres.;Street alert msg check
//input[@name='company.street'];d;Ez az érték túl rövid. Legalább 5 karaktert kell tartalmaznia.;Street alert msg check
//input[@name='company.street'];dd;Ez az érték túl rövid. Legalább 5 karaktert kell tartalmaznia.;Street alert msg check
//input[@name='company.street'];ddd;Ez az érték túl rövid. Legalább 5 karaktert kell tartalmaznia.;Street alert msg check
//input[@name='company.street'];dddd;Ez az érték túl rövid. Legalább 5 karaktert kell tartalmaznia.;Street alert msg check
//input[@name='name'];;Ez az érték nem lehet üres.;FullName alert msg check
//input[@name='name'];                      ;Ez az érték nem lehet üres.;FullName alert msg check
//input[@name='name'];d;Ez az érték túl rövid. Legalább 2 karaktert kell tartalmaznia.;FullName alert msg check
//input[@name='contact_email'];;Ez az érték nem lehet üres.;Contact Email alert msg check
//input[@name='contact_email'];user1;Ez az érték túl rövid. Legalább 6 karaktert kell tartalmaznia.;Contact Email alert msg check
//input[@name='contact_email'];user1@;Ez az érték nem egy érvényes e-mail cím.;Contact Email alert msg check
//input[@name='contact_email'];user1@test;Ez az érték nem egy érvényes e-mail cím.;Contact Email alert msg check
//input[@name='contact_email'];user1@test.;Ez az érték nem egy érvényes e-mail cím.;Contact Email alert msg check
